战略性新兴产业分类,战略性新兴产业名称,国际专利分类,关键词概述
1,新一代信息技术产业,　,　
1.1,"下一代信息网络产业
",G06F11*(不含G06F11/14、G06F11/36)、G06F21*(不含G06F21/60、G06F21/62)、H04L1*,　
1.1,"下一代信息网络产业
",B41J*(不含B41J2*)、G06F*(不含G06F1*、G06F3*、G06F8*、G06F9/44、G06F9/445、G06F9/455、G06F9/46、G06F9/48、G06F9/50、G06F9/52、G06F9/54、G06F11*、G06F12*、G06F13*、G06F15/00、G06F15/16、G06F16/182、G06F16/2458、G06F16/27、G06F16/95、G06F17*、G06F21*、G06F30*、G06F40*)、H04B*(不含H04B1*、H04B3*、H04B5*、H04B7*、H04B10*、H04B11*、H04B13*、H04B14*、H04B15*、H04B17*)、H04M*(不含H04M1*、H04M3/42、H04M3/487、H04M3/493、H04M11*)、H04N*(不含H04N1*、H04N3*、H04N5*、H04N7*、H04N9*、H04N11*、H04N13*、H04N19*、H04N21*)、H04W24*,计算机和辅助设备修理。
1.1,"下一代信息网络产业
",G01S1*(不含G01S1/02)、G06F1*(不含G06F1/16)、G08C19*、H04B1*、H04B3*(不含H04B3/54)、H04B5*、H04B7*(不含H04B7/14、H04B7/15、H04B7/155、H04B7/185、H04B7/19、H04B7/195、H04B7/204、H04B7/212、H04B7/216、H04B7/26)、H04B11*、H04B13*、H04B14*、H04B15*、H04B17*、H04H20*、H04J1*、H04J3*(不含H04J3/06)、H04J4*、H04J7*、H04J9*、H04J11*、H04J13*、H04J14*(不含H04J14/02)、H04L12*(不含H04L12/02、H04L12/24、H04L12/28、H04L12/46、H04L12/66)、H04L27/26、H04L29*(不含H04L29/06、H04L29/08)、H04Q3*、H04Q5*、H04Q9*、H04Q11*(不含H04Q11/00)、H04W36*、H04W68*、H04W88*、H04W92*,高端路由器、单槽位处理路由器等其他计算机制造；新一代移动通信基站设备、数字程控交换机等通信系统设备制造。
1.1,"下一代信息网络产业
",G01S1/02、G01S5/02、G01S11/02、G06F9/46、G06F9/48、G06F9/52、G06K1/12、G06K7/00、G06K7/06、G06K7/08、G06K7/12、G06K7/14、G06K19/06、G06K19/07、G06K19/073、G06K19/077、G06K19/08、G06K19/10、G06K19/12、G06K19/14、G06K19/16、G06K19/18、G08B13*、G08B19*(不含G08B19/00)、G08B21*(不含G08B21/16)、G08B25*(不含G08B25/10)、G08C17/00、G08C23*、G10L15/00、H04B3/54、H04B7/14、H04B7/15、H04B7/155、H04B7/204、H04B7/212、H04B7/216、H04B7/26、H04B10*、H04H60/23、H04J3/06、H04J14/02、H04L12/02、H04L12/24、H04L12/46、H04M3/487、H04M3/493、H04M11*、H04Q11/00、H04W4*(不含H04W4/00、H04W4/02、H04W4/12、H04W4/42、H04W4/70)、H04W8*(不含H04W8/26)、H04W16*、H04W28*、H04W40*、H04W48*、H04W52*、H04W56*、H04W60*、H04W64*、H04W72*、H04W74*、H04W76*、H04W80*(不含H04W80/04)、H04W84*(不含H04W84/16),光纤宽带运营服务；新一代移动通信核心网和接入网建设、组网等移动电信服务；移动话音服务、移动数据通信服务等其他电信服务。
1.1,"下一代信息网络产业
",G01S5*(不含G01S5/02)、G06F3*(不含G06F3/01、G06F3/023、G06F3/0354、G06F3/0362、G06F3/039、G06F3/041、G06F3/044、G06F3/0484、G06F3/0488、G06F3/06、G06F3/09)、G06F9/54、G06F12/00、G06F12/02、G06F12/08、G06F12/14、G06F13*、G06F15/00、G06K7*(不含G06K7/00、G06K7/06、G06K7/08、G06K7/10、G06K7/12、G06K7/14)、G06K9/20、G06K9/32、G06K9/34、G06K9/46、G06K9/60、G06K19*(不含G06K19/06、G06K19/07、G06K19/073、G06K19/077、G06K19/08、G06K19/10、G06K19/12、G06K19/14、G06K19/16、G06K19/18)、G11C*、H04H40*(不含H04H40/90)、H04H60*(不含H04H60/23、H04H60/82)、H04M1*、H04N1*、H04N3*、H04N9*、H04N11*、H04N19*、H04W4/00、H04W4/70、H04W84/16、H05K11*,计算机整机制造；手持平板电脑显示设备等计算机零部件制造；人机交互设备、图形图像输出设备等计算机外围设备制造；工业控制计算机及系统制造；云平台、物联网等其他计算机制造；移动智能终端；雷达及配套设备制造；智能医疗系统、RFID等其他电子设备制造。
1.1,"下一代信息网络产业
",G06F15/16、H04L5*、H04L7*、H04L25*、H04L27*(不含H04L27/26)、H04W8/26、H04W80/04,互联网接入及相关服务；下一代互联网运营服务、光纤出租服务等其他电信服务；基于IPv6技术提供的网络平台服务、互联网资源协作服务。
1.2,电子核心产业,C09K19/30、C09K19/34、C09K19/44、G01R35/00、G01R35/04、G06N10/00,　
1.2,电子核心产业,F21K9*、F21S2*、F21S8*、G02F1*、G03F1*、G06F3/041、G09F9/00、G09F9/30、G09F9/313、G09F9/33、G09F9/35、G11B5*、G11B17*、G11B19*、G11B20*、G11B23*、G11B27*、G11B31*、H01C1*、H01C17/24、H01F3*、H01F5*、H01F7*、H01G9*(不含H01G9/04、H01G9/042、H01G9/045、H01G9/052、H01G9/055、H01G9/06、H01G9/08、H01G9/10、H01G9/12、H01G9/20)、H01G11*、H01L27*(不含H01L27/14)、H01L41/187、H01L43*、H01L45*、H01M6*,聚烯烃类材料、软材料及硅基复合材料；六氟磷酸锂碳酸酯类溶液；铝塑膜、透明导电薄膜材料、电子元件专用厚薄膜材料；6代及以上玻璃基板；玻璃陶瓷、石英系光纤光缆材料；高性能陶瓷基板、气敏陶瓷材料等特种陶瓷制品制造；石墨类材料、硬碳材料；锂离子电池单体、模块及系统；模块化镍氢电池储能系统；超级电容单体、模块及系统等其他电池制造；高性能混合液晶、驱动IC等电子专用材料制造。
1.2,电子核心产业,G01J3*、G01J9*、G01L1*、G01L9*(不含G01L9/16)、G04G3*、G04G5*、G04G7*、G04R20*、G04R40*、H03H*,数字电视测试仪器、通信与网络测试仪器等电子测量仪器制造。
1.2,电子核心产业,G02B6*(不含G02B6/44、G02B6/46、G02B6/48、G02B6/50、G02B6/52、G02B6/54)、G02B26*、G03F7/20、G03G*、G03H*、G06F3/044、G09G3*、H01C7*、H01F10*、H01F13*、H01P*、H01Q3*、H01Q5*、H01Q7*、H01Q9*、H01Q15*、H01Q19*、H01Q21*、H01Q23*、H01S*、H03B*、H03D*、H03F*、H03J*、H03L*、H05H*,光纤制造；显示器件制造；光电子器件制造；敏感元件及传感器制造；集成电路生产线设备、IGBT生产线设备等半导体器件专用设备制造；片式元器件生产设备、频率器件生产设备等电子元器件与机电组件设备制造；磁控溅射设备、准分子激光退火设备等其他电子专用设备制造；铝合金电缆、复合海底电缆、高压超高压电缆；特种用途真空器件；新型晶体器件、中大功率高压绝缘栅双极晶体管等半导体分立器件制造；半导体发光二极管、LED背光源；驱动电路、电子纸等其他电子器件制造；新型频率元件、高精密电阻器件；新型连接元件、高密度互连印制电路板等电子电路制造；新型电声元件制造；新型片式元件、超导滤波器等其他电子元件制造。
1.2,电子核心产业,G06F11/14、G06K9*(不含G06K9/00、G06K9/20、G06K9/32、G06K9/34、G06K9/46、G06K9/60、G06K9/62、G06K9/66)、G08G1/00、G08G1/01、G08G1/0968、G09B25/02、H04W12*,互联网安全服务。
1.2,电子核心产业,H01J25*、H01L21*(不含H01L21/312、H01L21/82)、H01L23*、H01L25*、H01L29*(不含H01L29/12、H01L29/88)、H01L33*、H01L51*(不含H01L51/42、H01L51/44、H01L51/46、H01L51/48)、H03C*、H03G*、H03K*、H03M*、H05K1*、H05K3*,集成电路制造；生产专用光刻机、刻蚀机等半导体器件专用设备制造。
